PassengerId,SURVIVED PRED,SURVIVED PROBABILITY
892,0,0.13593243203395455
893,0,0.3885133220090091
894,0,0.13593243203395455
895,0,0.14687569425125688
896,0,0.4906811980168981
897,0,0.1566478627349594
898,1,0.7390403123839105
899,0,0.18633071299843476
900,1,0.5073904484402573
901,0,0.15197828542888275
902,0,0.14687569425125688
903,0,0.16622573350323583
904,1,0.8934424038834514
905,0,0.14071755272374542
906,1,0.9158333204968224
907,1,0.8961373958092378
908,0,0.13593243203395455
909,0,0.17418302728024554
910,1,0.6511247943973667
911,0,0.4908594633140954
912,0,0.415234281067486
913,0,0.4242712686424569
914,1,0.8961373958092378
915,0,0.4818720488689913
916,1,0.9010138067563772
917,0,0.13593243203395455
918,1,0.9036761221863856
919,0,0.17418302728024554
920,0,0.2845717890240525
921,0,0.18003409998121914
922,0,0.14071755272374542
923,0,0.18633071299843476
924,1,0.5170829553249606
925,1,0.5170829553249606
926,0,0.25332896713039843
927,0,0.17418302728024554
928,1,0.5760425125712967
929,0,0.4906811980168981
930,0,0.14687569425125688
931,0,0.15051399086194814
932,0,0.14779655650500123
933,0,0.16622573350323583
934,0,0.13593243203395455
935,1,0.9000398440057275
936,1,0.9053484052904363
937,0,0.14687569425125688
938,0,0.3048323162068432
939,0,0.14687569425125688
940,1,0.9067579470750765
941,0,0.46379022869870395
942,0,0.4315338741683731
943,0,0.26881485793285753
944,1,0.8961373958092378
945,1,0.8906024756802065
946,0,0.15589467666626244
947,0,0.16375227950013937
948,0,0.13593243203395455
949,0,0.14687569425125688
950,0,0.13796548893702268
951,1,0.9010138067563772
952,0,0.14687569425125688
953,0,0.14687569425125688
954,0,0.14687569425125688
955,1,0.7390403123839105
956,0,0.4759764696010171
957,1,0.8961373958092378
958,1,0.7390403123839105
959,0,0.2754621237771365
960,0,0.18018249850155008
961,1,0.9010138067563772
962,1,0.7390403123839105
963,0,0.14687569425125688
964,1,0.6511247943973667
965,0,0.18018249850155008
966,1,0.9010138067563772
967,0,0.29631345389177494
968,0,0.14687569425125688
969,1,0.9091504144324235
970,0,0.14687569425125688
971,1,0.7390403123839105
972,1,0.8306986732919736
973,0,0.2763940105391201
974,0,0.16622573350323583
975,0,0.14687569425125688
976,0,0.14687569425125688
977,0,0.17418302728024554
978,1,0.7390403123839105
979,1,0.5760425125712967
980,1,0.7390403123839105
981,1,0.8439123765116441
982,0,0.4906811980168981
983,0,0.14687569425125688
984,1,0.8918555777870214
985,0,0.14687569425125688
986,0,0.19630285255122162
987,0,0.14687569425125688
988,1,0.9067579470750765
989,0,0.14687569425125688
990,1,0.6511247943973667
991,0,0.13593243203395455
992,1,0.9053484052904363
993,0,0.15197828542888275
994,0,0.14687569425125688
995,0,0.14687569425125688
996,1,0.5938055597927605
